
> the-bee-suite@0.1.0 dev
> next dev --port 3000

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.151:3000
- Environments: .env.local
✓ Ready in 546ms

 GET /teacher-portal 307 in 1439ms (next.js: 1136ms, generate-params: 760ms, application-code: 304ms)
 GET /login?next=/teacher-portal 200 in 151ms (next.js: 35ms, application-code: 115ms)
 GET /login?next=%2Fteacher-portal 200 in 166ms (next.js: 30ms, application-code: 136ms)
 GET /login?next=%2Fteacher-portal 200 in 115ms (next.js: 6ms, application-code: 108ms)
 GET /login?next=%2Fteacher-portal 200 in 163ms (next.js: 4ms, application-code: 159ms)
 GET /login?next=%2Fteacher-portal 200 in 140ms (next.js: 3ms, application-code: 137ms)
 GET /login?next=%2Fteacher-portal 200 in 143ms (next.js: 4ms, application-code: 138ms)
 GET /login?next=%2Fteacher-portal 200 in 166ms (next.js: 5ms, application-code: 161ms)
 GET /login?next=%2Fteacher-portal 200 in 165ms (next.js: 29ms, application-code: 137ms)
 GET /login?next=%2Fteacher-portal 200 in 141ms (next.js: 27ms, application-code: 114ms)
 GET /login?next=%2Fteacher-portal 200 in 165ms (next.js: 4ms, application-code: 161ms)
 GET /login?next=%2Fteacher-portal 200 in 141ms (next.js: 3ms, application-code: 138ms)
 GET /login?next=%2Fteacher-portal 200 in 120ms (next.js: 6ms, application-code: 115ms)
 GET /login?next=%2Fteacher-portal 200 in 163ms (next.js: 3ms, application-code: 159ms)
 GET /login?next=%2Fteacher-portal 200 in 163ms (next.js: 26ms, application-code: 138ms)
 GET /login?next=%2Fteacher-portal 200 in 118ms (next.js: 13ms, application-code: 105ms)
 GET /login?next=%2Fteacher-portal 200 in 135ms (next.js: 5ms, application-code: 131ms)
 GET /login?next=%2Fteacher-portal 200 in 152ms (next.js: 4ms, application-code: 148ms)
 GET /login?next=%2Fteacher-portal 200 in 174ms (next.js: 25ms, application-code: 150ms)
 GET /login?next=%2Fteacher-portal 200 in 187ms (next.js: 7ms, application-code: 181ms)
 GET /login?next=%2Fteacher-portal 200 in 188ms (next.js: 29ms, application-code: 159ms)
 GET /login?next=%2Fteacher-portal 200 in 142ms (next.js: 22ms, application-code: 120ms)
 GET /login?next=%2Fteacher-portal 200 in 173ms (next.js: 5ms, application-code: 168ms)
 GET /login?next=%2Fteacher-portal 200 in 188ms (next.js: 4ms, application-code: 184ms)
 GET /login?next=%2Fteacher-portal 200 in 202ms (next.js: 5ms, application-code: 198ms)
 GET /login?next=%2Fteacher-portal 200 in 244ms (next.js: 5ms, application-code: 239ms)
 GET /login?next=%2Fteacher-portal 200 in 244ms (next.js: 35ms, application-code: 210ms)
 GET /login?next=%2Fteacher-portal 200 in 172ms (next.js: 6ms, application-code: 166ms)
 GET /login?next=%2Fteacher-portal 200 in 182ms (next.js: 7ms, application-code: 175ms)
 GET /login?next=%2Fteacher-portal 200 in 177ms (next.js: 7ms, application-code: 171ms)
 GET /login?next=%2Fteacher-portal 200 in 153ms (next.js: 4ms, application-code: 149ms)
 GET /login?next=%2Fteacher-portal 200 in 172ms (next.js: 5ms, application-code: 167ms)
 GET /login?next=%2Fteacher-portal 200 in 174ms (next.js: 31ms, application-code: 142ms)
 GET /login?next=%2Fteacher-portal 200 in 120ms (next.js: 6ms, application-code: 115ms)
 GET /login?next=%2Fteacher-portal 200 in 115ms (next.js: 4ms, application-code: 112ms)
 GET /login?next=%2Fteacher-portal 200 in 143ms (next.js: 5ms, application-code: 138ms)
 GET /login?next=%2Fteacher-portal 200 in 149ms (next.js: 3ms, application-code: 145ms)
 GET /login?next=%2Fteacher-portal 200 in 172ms (next.js: 5ms, application-code: 167ms)
 GET /login?next=%2Fteacher-portal 200 in 172ms (next.js: 27ms, application-code: 145ms)
 GET /login?next=%2Fteacher-portal 200 in 150ms (next.js: 29ms, application-code: 121ms)
 GET /login?next=%2Fteacher-portal 200 in 99ms (next.js: 5ms, application-code: 94ms)
 GET /login?next=%2Fteacher-portal 200 in 166ms (next.js: 8ms, application-code: 158ms)
 GET /login?next=%2Fteacher-portal 200 in 172ms (next.js: 4ms, application-code: 168ms)
 GET /login?next=%2Fteacher-portal 200 in 189ms (next.js: 16ms, application-code: 172ms)
 GET /login?next=%2Fteacher-portal 200 in 188ms (next.js: 40ms, application-code: 147ms)
 GET /login?next=%2Fteacher-portal 200 in 187ms (next.js: 63ms, application-code: 125ms)
 GET /login?next=%2Fteacher-portal 200 in 90ms (next.js: 5ms, application-code: 85ms)
 GET /login?next=%2Fteacher-portal 200 in 129ms (next.js: 7ms, application-code: 122ms)
 GET /login?next=%2Fteacher-portal 200 in 152ms (next.js: 3ms, application-code: 149ms)
 GET /login?next=%2Fteacher-portal 200 in 152ms (next.js: 4ms, application-code: 148ms)
 GET /login?next=%2Fteacher-portal 200 in 153ms (next.js: 24ms, application-code: 129ms)
 GET /login?next=%2Fteacher-portal 200 in 155ms (next.js: 47ms, application-code: 108ms)
 GET /login?next=%2Fteacher-portal 200 in 87ms (next.js: 5ms, application-code: 83ms)
 GET /login?next=%2Fteacher-portal 200 in 137ms (next.js: 4ms, application-code: 134ms)
 GET /login?next=%2Fteacher-portal 200 in 117ms (next.js: 3ms, application-code: 114ms)
 GET /login?next=%2Fteacher-portal 200 in 163ms (next.js: 5ms, application-code: 158ms)
 GET /login?next=%2Fteacher-portal 200 in 162ms (next.js: 27ms, application-code: 135ms)
 GET /login?next=%2Fteacher-portal 200 in 140ms (next.js: 28ms, application-code: 112ms)
 GET /login?next=%2Fteacher-portal 200 in 172ms (next.js: 7ms, application-code: 165ms)
 GET /login?next=%2Fteacher-portal 200 in 179ms (next.js: 33ms, application-code: 146ms)
 GET /login?next=%2Fteacher-portal 200 in 126ms (next.js: 6ms, application-code: 120ms)
 GET /login?next=%2Fteacher-portal 200 in 225ms (next.js: 4ms, application-code: 221ms)
 GET /login?next=%2Fteacher-portal 200 in 231ms (next.js: 25ms, application-code: 206ms)
 GET /login?next=%2Fteacher-portal 200 in 210ms (next.js: 36ms, application-code: 175ms)
 GET /login?next=%2Fteacher-portal 200 in 260ms (next.js: 4ms, application-code: 256ms)
 GET /login?next=%2Fteacher-portal 200 in 264ms (next.js: 25ms, application-code: 239ms)
 GET /login?next=%2Fteacher-portal 200 in 217ms (next.js: 5ms, application-code: 212ms)
 GET /login?next=%2Fteacher-portal 200 in 276ms (next.js: 5ms, application-code: 271ms)
 GET /login?next=%2Fteacher-portal 200 in 243ms (next.js: 48ms, application-code: 195ms)
 GET /login?next=%2Fteacher-portal 200 in 245ms (next.js: 12ms, application-code: 233ms)
 GET /login?next=%2Fteacher-portal 200 in 252ms (next.js: 17ms, application-code: 235ms)
 GET /login?next=%2Fteacher-portal 200 in 251ms (next.js: 57ms, application-code: 193ms)
 GET /login?next=%2Fteacher-portal 200 in 256ms (next.js: 93ms, application-code: 163ms)
 GET /login?next=%2Fteacher-portal 200 in 192ms (next.js: 3ms, application-code: 189ms)
 GET /login?next=%2Fteacher-portal 200 in 169ms (next.js: 5ms, application-code: 165ms)
 GET /login?next=%2Fteacher-portal 200 in 170ms (next.js: 38ms, application-code: 132ms)
 GET /login?next=%2Fteacher-portal 200 in 193ms (next.js: 4ms, application-code: 189ms)
 GET /login?next=%2Fteacher-portal 200 in 193ms (next.js: 56ms, application-code: 138ms)
 GET /login?next=%2Fteacher-portal 200 in 195ms (next.js: 30ms, application-code: 165ms)
 GET /login?next=%2Fteacher-portal 200 in 126ms (next.js: 3ms, application-code: 123ms)
 GET /login?next=%2Fteacher-portal 200 in 96ms (next.js: 30ms, application-code: 65ms)
 GET /login?next=%2Fteacher-portal 200 in 99ms (next.js: 7ms, application-code: 92ms)
 GET /login?next=%2Fteacher-portal 200 in 35ms (next.js: 7ms, application-code: 28ms)
 GET /codex-teacher-preview 200 in 784ms (next.js: 660ms, application-code: 124ms)
 GET /codex-teacher-preview 200 in 80ms (next.js: 6ms, application-code: 74ms)
✓ Compiled in 220ms
 GET /codex-teacher-preview 200 in 371ms (next.js: 257ms, generate-params: 11ms, application-code: 114ms)
 GET /codex-teacher-preview 200 in 218ms (next.js: 9ms, generate-params: 38µs, application-code: 209ms)
 GET /codex-teacher-preview 200 in 168ms (next.js: 42ms, generate-params: 40µs, application-code: 126ms)
 GET /codex-teacher-preview 200 in 178ms (next.js: 17ms, generate-params: 26µs, application-code: 160ms)
 GET /codex-teacher-preview 200 in 185ms (next.js: 90ms, generate-params: 28µs, application-code: 96ms)
 GET /codex-teacher-preview 200 in 185ms (next.js: 120ms, generate-params: 32µs, application-code: 65ms)
 GET /codex-teacher-preview 200 in 188ms (next.js: 67ms, generate-params: 30µs, application-code: 120ms)
 GET /codex-teacher-preview 200 in 172ms (next.js: 11ms, generate-params: 20µs, application-code: 161ms)
 GET /codex-teacher-preview 307 in 288ms (next.js: 20ms, generate-params: 34µs, application-code: 268ms)
 GET /codex-teacher-preview 200 in 169ms (next.js: 39ms, generate-params: 23µs, application-code: 130ms)
 GET /codex-teacher-preview 200 in 172ms (next.js: 68ms, generate-params: 23µs, application-code: 104ms)
 GET /codex-teacher-preview 200 in 173ms (next.js: 93ms, generate-params: 25µs, application-code: 80ms)
 GET /codex-teacher-preview 200 in 174ms (next.js: 124ms, generate-params: 31µs, application-code: 50ms)
 GET /codex-teacher-preview 200 in 273ms (next.js: 13ms, generate-params: 21µs, application-code: 261ms)
 GET /codex-teacher-preview 200 in 279ms (next.js: 45ms, generate-params: 22µs, application-code: 233ms)
 GET /codex-teacher-preview 200 in 283ms (next.js: 72ms, generate-params: 20µs, application-code: 211ms)
 GET /codex-teacher-preview 200 in 254ms (next.js: 90ms, generate-params: 11ms, application-code: 165ms)
 GET /codex-teacher-preview 200 in 283ms (next.js: 111ms, generate-params: 25µs, application-code: 172ms)
 GET /codex-teacher-preview 200 in 283ms (next.js: 160ms, generate-params: 23µs, application-code: 123ms)
 GET /codex-teacher-preview 200 in 196ms (next.js: 18ms, generate-params: 22µs, application-code: 178ms)
 GET /codex-teacher-preview 200 in 193ms (next.js: 49ms, generate-params: 20µs, application-code: 144ms)
 GET /codex-teacher-preview 200 in 194ms (next.js: 72ms, generate-params: 27µs, application-code: 122ms)
 GET /codex-teacher-preview 200 in 193ms (next.js: 101ms, generate-params: 21µs, application-code: 92ms)
 GET /codex-teacher-preview 200 in 193ms (next.js: 126ms, generate-params: 19µs, application-code: 67ms)
 GET /codex-teacher-preview 200 in 164ms (next.js: 119ms, generate-params: 42µs, application-code: 45ms)
 GET /codex-teacher-preview 200 in 203ms (next.js: 11ms, generate-params: 32µs, application-code: 192ms)
 GET /codex-teacher-preview 200 in 199ms (next.js: 42ms, generate-params: 20µs, application-code: 157ms)
 GET /codex-teacher-preview 200 in 200ms (next.js: 65ms, generate-params: 24µs, application-code: 134ms)
 GET /codex-teacher-preview 200 in 174ms (next.js: 68ms, generate-params: 20µs, application-code: 106ms)
 GET /codex-teacher-preview 200 in 176ms (next.js: 98ms, generate-params: 19µs, application-code: 78ms)
 GET /codex-teacher-preview 200 in 89ms (next.js: 43ms, generate-params: 20µs, application-code: 45ms)
 GET /codex-teacher-preview 200 in 221ms (next.js: 10ms, generate-params: 19µs, application-code: 211ms)
 GET /codex-teacher-preview 200 in 216ms (next.js: 39ms, generate-params: 28µs, application-code: 177ms)
 GET /codex-teacher-preview 200 in 193ms (next.js: 38ms, generate-params: 19µs, application-code: 155ms)
 GET /codex-teacher-preview 200 in 196ms (next.js: 63ms, generate-params: 21µs, application-code: 132ms)
 GET /codex-teacher-preview 200 in 211ms (next.js: 86ms, generate-params: 19µs, application-code: 124ms)
 GET /codex-teacher-preview 200 in 134ms (next.js: 67ms, generate-params: 11ms, application-code: 68ms)
 GET /codex-teacher-preview 200 in 308ms (next.js: 13ms, generate-params: 22µs, application-code: 295ms)
 GET /codex-teacher-preview 200 in 302ms (next.js: 45ms, generate-params: 33µs, application-code: 257ms)
 GET /codex-teacher-preview 200 in 269ms (next.js: 58ms, generate-params: 24µs, application-code: 211ms)
 GET /codex-teacher-preview 200 in 273ms (next.js: 94ms, generate-params: 22µs, application-code: 179ms)
 GET /codex-teacher-preview 200 in 233ms (next.js: 91ms, generate-params: 21µs, application-code: 142ms)
 GET /codex-teacher-preview 200 in 188ms (next.js: 52ms, generate-params: 22µs, application-code: 136ms)
 GET /codex-teacher-preview 200 in 244ms (next.js: 11ms, generate-params: 24µs, application-code: 233ms)
 GET /codex-teacher-preview 200 in 214ms (next.js: 21ms, generate-params: 27µs, application-code: 193ms)
 GET /codex-teacher-preview 200 in 210ms (next.js: 48ms, generate-params: 40µs, application-code: 162ms)
 GET /codex-teacher-preview 200 in 210ms (next.js: 78ms, generate-params: 19µs, application-code: 132ms)
 GET /codex-teacher-preview 200 in 173ms (next.js: 78ms, generate-params: 35µs, application-code: 95ms)
 GET /codex-teacher-preview 200 in 110ms (next.js: 45ms, generate-params: 29µs, application-code: 65ms)
 GET /codex-teacher-preview 200 in 341ms (next.js: 13ms, generate-params: 26µs, application-code: 328ms)
 GET /codex-teacher-preview 200 in 310ms (next.js: 16ms, generate-params: 20µs, application-code: 294ms)
 GET /codex-teacher-preview 200 in 313ms (next.js: 45ms, generate-params: 29µs, application-code: 268ms)
 GET /codex-teacher-preview 200 in 324ms (next.js: 94ms, generate-params: 25µs, application-code: 230ms)
 GET /codex-teacher-preview 200 in 186ms (next.js: 55ms, generate-params: 18ms, application-code: 131ms)
 GET /codex-teacher-preview 200 in 183ms (next.js: 77ms, generate-params: 23µs, application-code: 106ms)
 GET /codex-teacher-preview 200 in 376ms (next.js: 15ms, generate-params: 37µs, application-code: 361ms)
 GET /codex-teacher-preview 200 in 317ms (next.js: 27ms, generate-params: 25µs, application-code: 289ms)
 GET /codex-teacher-preview 200 in 320ms (next.js: 110ms, generate-params: 33µs, application-code: 210ms)
 GET /codex-teacher-preview 200 in 323ms (next.js: 68ms, generate-params: 26µs, application-code: 255ms)
 GET /codex-teacher-preview 200 in 172ms (next.js: 44ms, generate-params: 33µs, application-code: 128ms)
 GET /codex-teacher-preview 200 in 158ms (next.js: 76ms, generate-params: 36µs, application-code: 82ms)
 GET /codex-teacher-preview 200 in 229ms (next.js: 13ms, generate-params: 21µs, application-code: 216ms)
 GET /codex-teacher-preview 200 in 189ms (next.js: 21ms, generate-params: 145µs, application-code: 167ms)
 GET /codex-teacher-preview 200 in 188ms (next.js: 46ms, generate-params: 48µs, application-code: 141ms)
 GET /codex-teacher-preview 200 in 198ms (next.js: 78ms, generate-params: 21µs, application-code: 119ms)
 GET /codex-teacher-preview 200 in 190ms (next.js: 99ms, generate-params: 21µs, application-code: 91ms)
 GET /codex-teacher-preview 200 in 102ms (next.js: 44ms, generate-params: 24µs, application-code: 58ms)
 GET /codex-teacher-preview 200 in 231ms (next.js: 17ms, generate-params: 19µs, application-code: 214ms)
 GET /codex-teacher-preview 200 in 187ms (next.js: 13ms, generate-params: 31µs, application-code: 173ms)
 GET /codex-teacher-preview 200 in 187ms (next.js: 43ms, generate-params: 20µs, application-code: 144ms)
 GET /codex-teacher-preview 200 in 181ms (next.js: 68ms, generate-params: 21µs, application-code: 113ms)
 GET /codex-teacher-preview 200 in 125ms (next.js: 37ms, generate-params: 21µs, application-code: 88ms)
 GET /codex-teacher-preview 200 in 124ms (next.js: 81ms, generate-params: 9ms, application-code: 43ms)
 GET /codex-teacher-preview 200 in 180ms (next.js: 12ms, generate-params: 30µs, application-code: 168ms)
 GET /codex-teacher-preview 200 in 144ms (next.js: 37ms, generate-params: 18µs, application-code: 108ms)
 GET /codex-teacher-preview 200 in 147ms (next.js: 14ms, generate-params: 26µs, application-code: 133ms)
 GET /codex-teacher-preview 200 in 141ms (next.js: 57ms, generate-params: 19µs, application-code: 85ms)
 GET /codex-teacher-preview 200 in 93ms (next.js: 30ms, generate-params: 21µs, application-code: 63ms)
 GET /codex-teacher-preview 200 in 87ms (next.js: 31ms, generate-params: 21µs, application-code: 56ms)
 GET /codex-teacher-preview 200 in 217ms (next.js: 16ms, generate-params: 20µs, application-code: 201ms)
 GET /codex-teacher-preview 200 in 180ms (next.js: 16ms, generate-params: 22µs, application-code: 164ms)
 GET /codex-teacher-preview 200 in 181ms (next.js: 38ms, generate-params: 20µs, application-code: 143ms)
 GET /codex-teacher-preview 200 in 182ms (next.js: 59ms, generate-params: 19µs, application-code: 123ms)
 GET /codex-teacher-preview 200 in 154ms (next.js: 59ms, generate-params: 23µs, application-code: 95ms)
 GET /codex-teacher-preview 200 in 116ms (next.js: 42ms, generate-params: 49µs, application-code: 75ms)
 GET /codex-teacher-preview 200 in 348ms (next.js: 32ms, generate-params: 23µs, application-code: 316ms)
 GET /codex-teacher-preview 200 in 279ms (next.js: 28ms, generate-params: 29µs, application-code: 251ms)
 GET /codex-teacher-preview 200 in 276ms (next.js: 70ms, generate-params: 27µs, application-code: 206ms)
 GET /codex-teacher-preview 200 in 283ms (next.js: 118ms, generate-params: 24µs, application-code: 165ms)
 GET /codex-teacher-preview 200 in 174ms (next.js: 70ms, generate-params: 31µs, application-code: 104ms)
 GET /codex-teacher-preview 200 in 130ms (next.js: 52ms, generate-params: 35µs, application-code: 78ms)
 GET /codex-teacher-preview 200 in 317ms (next.js: 21ms, generate-params: 9ms, application-code: 297ms)
 GET /codex-teacher-preview 200 in 266ms (next.js: 18ms, generate-params: 25µs, application-code: 249ms)
 GET /codex-teacher-preview 200 in 268ms (next.js: 46ms, generate-params: 38µs, application-code: 222ms)
 GET /codex-teacher-preview 200 in 273ms (next.js: 74ms, generate-params: 23µs, application-code: 199ms)
 GET /codex-teacher-preview 200 in 273ms (next.js: 102ms, generate-params: 72µs, application-code: 171ms)
 GET /codex-teacher-preview 200 in 211ms (next.js: 76ms, generate-params: 39µs, application-code: 134ms)
 GET /codex-teacher-preview 200 in 258ms (next.js: 20ms, generate-params: 27µs, application-code: 238ms)
 GET /codex-teacher-preview 200 in 202ms (next.js: 16ms, generate-params: 33µs, application-code: 186ms)
 GET /codex-teacher-preview 200 in 203ms (next.js: 84ms, generate-params: 35µs, application-code: 119ms)
 GET /codex-teacher-preview 200 in 217ms (next.js: 54ms, generate-params: 20µs, application-code: 163ms)
 GET /codex-teacher-preview 200 in 215ms (next.js: 118ms, generate-params: 24µs, application-code: 98ms)
 GET /codex-teacher-preview 200 in 180ms (next.js: 115ms, generate-params: 21µs, application-code: 64ms)
 GET /codex-teacher-preview 200 in 209ms (next.js: 13ms, generate-params: 19µs, application-code: 196ms)
 GET /codex-teacher-preview 200 in 180ms (next.js: 9ms, generate-params: 28µs, application-code: 171ms)
 GET /codex-teacher-preview 200 in 179ms (next.js: 58ms, generate-params: 24µs, application-code: 121ms)
 GET /codex-teacher-preview 200 in 180ms (next.js: 34ms, generate-params: 19µs, application-code: 146ms)
 GET /codex-teacher-preview 200 in 157ms (next.js: 64ms, generate-params: 48µs, application-code: 93ms)
 GET /codex-teacher-preview 200 in 156ms (next.js: 98ms, generate-params: 11ms, application-code: 58ms)
 GET /codex-teacher-preview 200 in 192ms (next.js: 11ms, generate-params: 39µs, application-code: 181ms)
 GET /codex-teacher-preview 200 in 187ms (next.js: 34ms, generate-params: 19µs, application-code: 153ms)
 GET /codex-teacher-preview 200 in 160ms (next.js: 38ms, generate-params: 20µs, application-code: 123ms)
 GET /codex-teacher-preview 200 in 139ms (next.js: 38ms, generate-params: 19µs, application-code: 101ms)
 GET /codex-teacher-preview 200 in 141ms (next.js: 59ms, generate-params: 19µs, application-code: 81ms)
 GET /codex-teacher-preview 200 in 118ms (next.js: 68ms, generate-params: 21µs, application-code: 51ms)
 GET /codex-teacher-preview 200 in 204ms (next.js: 26ms, generate-params: 20µs, application-code: 178ms)
 GET /codex-teacher-preview 200 in 185ms (next.js: 35ms, generate-params: 20µs, application-code: 150ms)
 GET /codex-teacher-preview 200 in 161ms (next.js: 34ms, generate-params: 20µs, application-code: 127ms)
 GET /codex-teacher-preview 200 in 138ms (next.js: 34ms, generate-params: 19µs, application-code: 104ms)
 GET /codex-teacher-preview 200 in 145ms (next.js: 58ms, generate-params: 19µs, application-code: 87ms)
 GET /codex-teacher-preview 200 in 122ms (next.js: 53ms, generate-params: 21µs, application-code: 68ms)
 GET /codex-teacher-preview 200 in 305ms (next.js: 12ms, generate-params: 35µs, application-code: 293ms)
 GET /codex-teacher-preview 200 in 318ms (next.js: 59ms, generate-params: 33µs, application-code: 259ms)
 GET /codex-teacher-preview 200 in 279ms (next.js: 56ms, generate-params: 31µs, application-code: 223ms)
 GET /codex-teacher-preview 200 in 240ms (next.js: 64ms, generate-params: 24µs, application-code: 176ms)
 GET /codex-teacher-preview 200 in 243ms (next.js: 96ms, generate-params: 36µs, application-code: 147ms)
 GET /codex-teacher-preview 200 in 203ms (next.js: 99ms, generate-params: 34µs, application-code: 103ms)
 GET /codex-teacher-preview 200 in 230ms (next.js: 22ms, generate-params: 10ms, application-code: 207ms)
 GET /codex-teacher-preview 200 in 226ms (next.js: 48ms, generate-params: 19µs, application-code: 178ms)
 GET /codex-teacher-preview 200 in 227ms (next.js: 79ms, generate-params: 24µs, application-code: 149ms)
 GET /codex-teacher-preview 200 in 161ms (next.js: 56ms, generate-params: 63µs, application-code: 105ms)
 GET /codex-teacher-preview 200 in 156ms (next.js: 56ms, generate-params: 25µs, application-code: 100ms)
 GET /codex-teacher-preview 200 in 158ms (next.js: 80ms, generate-params: 20µs, application-code: 78ms)
 GET /codex-teacher-preview 200 in 202ms (next.js: 21ms, generate-params: 29µs, application-code: 182ms)
 GET /codex-teacher-preview 200 in 199ms (next.js: 43ms, generate-params: 22µs, application-code: 157ms)
 GET /codex-teacher-preview 200 in 200ms (next.js: 71ms, generate-params: 20µs, application-code: 129ms)
 GET /codex-teacher-preview 200 in 113ms (next.js: 16ms, generate-params: 21µs, application-code: 98ms)
 GET /codex-teacher-preview 200 in 118ms (next.js: 42ms, generate-params: 21µs, application-code: 76ms)
